,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
78,312,Rprec,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75
79,312,bpref,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.9375,0.9375,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,0.9375,1.0,0.9375
80,312,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,312,P_10,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
82,312,ndcg,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9828920819566879,0.9828920819566879,0.9828920819566879,1.0,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,1.0,1.0,1.0,0.9828920819566879,0.9828920819566879,0.9828920819566879,1.0,0.9828920819566879
83,312,ndcg_cut_10,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9828920819566879,0.9828920819566879,0.9828920819566879,1.0,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,1.0,1.0,1.0,0.9828920819566879,0.9828920819566879,0.9828920819566879,1.0,0.9828920819566879
84,313,map,0.7318850051187183,0.7318850051187183,0.6908490966843387,0.772243979548717,0.7641149373057219,0.7493028451790001,0.86583919483268,0.8668209433392965,0.8436539140963893,0.7892383714760863,0.8632618261007649,0.8584480689071944,0.8489021477483493,0.8507731313275692,0.834446854688866,0.7812752199487697,0.8506089604074729,0.8213800925987894,0.840148319669619,0.8393071309440809,0.8413957774222413,0.826929406914454,0.7808239431993605,0.8394895348490273
85,313,Rprec,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.75,0.75,0.75,0.7857142857142857,0.7857142857142857,0.75,0.75,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.75,0.7857142857142857,0.75,0.7857142857142857,0.75,0.75,0.75,0.7142857142857143,0.7857142857142857
86,313,bpref,0.690051020408163,0.690051020408163,0.639030612244898,0.7589285714285712,0.7359693877551018,0.7206632653061223,0.8698979591836736,0.872448979591837,0.8278061224489798,0.7869897959183672,0.8762755102040817,0.8520408163265308,0.8533163265306124,0.854591836734694,0.8239795918367349,0.7831632653061223,0.8507653061224492,0.8201530612244899,0.8035714285714287,0.7946428571428573,0.7959183673469389,0.7818877551020409,0.8048469387755103,0.8061224489795918
87,313,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,313,P_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89,313,ndcg,0.9109585368968436,0.9109585368968436,0.8991583269544935,0.920907367274551,0.9190836267873129,0.9148550926327191,0.9657288386251771,0.9659127391353038,0.9590597449689919,0.9384019138059833,0.965276932135852,0.9633316503424482,0.9464860481907155,0.9470335957881375,0.9413619605757997,0.934372304432347,0.9592394402564132,0.9371005816720295,0.957768167257528,0.9581306181951407,0.9589937187716232,0.9544556398829848,0.9326379660121755,0.957942916470843
90,313,ndcg_cut_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91,314,map,0.0002717391304347826,0.00026954177897574127,0.0002754820936639119,0.0,0.0002747252747252747,0.00020408163265306123,0.00028089887640449435,0.00027100271002710027,0.00034246575342465754,0.00011123470522803115,0.00030303030303030303,0.00010395010395010396,0.0003076923076923077,0.00030395136778115504,0.00037313432835820896,0.00013315579227696407,0.0003484320557491289,0.0001128668171557562,0.0001680672268907563,0.0002398081534772182,0.00022727272727272727,0.0003355704697986577,0.00014084507042253522,0.000234192037470726
92,314,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,314,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,314,recip_rank,0.002717391304347826,0.0026954177897574125,0.0027548209366391185,0.0,0.0027472527472527475,0.0020408163265306124,0.0028089887640449437,0.0027100271002710027,0.003424657534246575,0.0011123470522803114,0.0030303030303030303,0.0010395010395010396,0.003076923076923077,0.00303951367781155,0.0037313432835820895,0.0013315579227696406,0.003484320557491289,0.001128668171557562,0.0016806722689075631,0.002398081534772182,0.0022727272727272726,0.003355704697986577,0.0014084507042253522,0.00234192037470726
95,314,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,314,ndcg,0.025809716771052333,0.025774408365819033,0.02586942628565139,0.0,0.0258573968547671,0.024619924609611772,0.025954890273713924,0.0257979047492691,0.026857632289518027,0.022426805938474965,0.02629315319063246,0.02220593904146134,0.026362310789403195,0.02630687184427553,0.027267892286666925,0.023035189657526232,0.026939263978460675,0.02247487791361805,0.023873277271109786,0.025276523336126906,0.025054173584617784,0.02676212566792073,0.023231855845525055,0.025177898245279735
97,314,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,315,map,0.052272396731350826,0.052209196973233805,0.050564095840485344,0.017879572771851572,0.05152079164839943,0.03994176031558753,0.05230447476768855,0.052267537194333136,0.053044475047484385,0.0027010221537772253,0.05246994737140693,0.03802084838236649,0.05251122917804694,0.05216643702221181,0.052674414908533036,0.0025546712480975634,0.052487062453851915,0.037734432292279255,0.03924763857787575,0.058840545051291944,0.059098716732271996,0.05774743938175652,0.005319576385363953,0.06066692549910498
99,315,Rprec,0.09375,0.09375,0.09375,0.03125,0.09375,0.0625,0.09375,0.09375,0.09375,0.0,0.09375,0.0625,0.09375,0.0625,0.09375,0.0,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.0,0.0625
100,315,bpref,0.0556640625,0.0556640625,0.0517578125,0.0263671875,0.0615234375,0.0390625,0.04296875,0.04296875,0.0458984375,0.0224609375,0.0478515625,0.029296875,0.0390625,0.037109375,0.0458984375,0.0029296875,0.04296875,0.0341796875,0.0439453125,0.048828125,0.0478515625,0.046875,0.015625,0.0458984375
101,315,recip_rank,0.1,0.1,0.1,0.0625,0.125,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.02564102564102564,0.09090909090909091,0.07692307692307693,0.1,0.09090909090909091,0.09090909090909091,0.005988023952095809,0.09090909090909091,0.0625,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1,0.016666666666666666,0.16666666666666666
102,315,P_10,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.1
103,315,ndcg,0.3690263185068374,0.3689361546769406,0.36678319922482044,0.2535698859739442,0.3695884580497655,0.3404304515307567,0.36645052362383634,0.36634242990744315,0.3687100222255768,0.10101871546469773,0.3680040293371113,0.34443004625561546,0.3677215677448863,0.3662606661924686,0.3685171312885827,0.10721915868647605,0.36813134723911306,0.3433056360479658,0.34591488986954294,0.38713318424387416,0.38756001435116394,0.3756958978475212,0.14961950062202736,0.3930688842182348
104,315,ndcg_cut_10,0.06362078819895171,0.06362078819895171,0.06362078819895171,0.0,0.06943122193677727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06362078819895171,0.0,0.0,0.0,0.0,0.0,0.0,0.06625422345438903,0.06625422345438903,0.06362078819895171,0.0,0.07839826897867533
105,316,map,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.7,0.6195121951219512,0.71,0.76,0.76,0.76,0.7,0.6195121951219512,0.71,0.76,0.76,0.71,0.602588996763754,0.601980198019802,0.6,0.5670588235294118,0.76
106,316,Rprec,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.8
107,316,bpref,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.72,0.76,0.76,0.76,0.76,0.76,0.72,0.76,0.76,0.72,0.72,0.6799999999999999,0.6,0.72,0.76
108,316,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109,316,P_10,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.4
110,316,ndcg,0.8539316501572937,0.8539316501572937,0.8539316501572937,0.8539316501572937,0.8539316501572937,0.8539316501572937,0.8539316501572937,0.8297197050122157,0.7856235014943,0.830419897363192,0.8539316501572937,0.8539316501572937,0.8539316501572937,0.8297197050122157,0.7856235014943,0.830419897363192,0.8539316501572937,0.8539316501572937,0.830419897363192,0.7637071317406411,0.7618825290138707,0.7227265726449519,0.7656863929089052,0.8539316501572937
111,316,ndcg_cut_10,0.8539316501572937,0.8539316501572937,0.8539316501572937,0.8539316501572937,0.8539316501572937,0.8539316501572937,0.8539316501572937,0.8297197050122157,0.7227265726449519,0.830419897363192,0.8539316501572937,0.8539316501572937,0.8539316501572937,0.8297197050122157,0.7227265726449519,0.830419897363192,0.8539316501572937,0.8539316501572937,0.830419897363192,0.7227265726449519,0.7227265726449519,0.7227265726449519,0.6843515475204855,0.8539316501572937
112,317,map,0.34957231976332886,0.34957231976332886,0.34881667255386795,0.3448087182527016,0.34603174603174597,0.35344363734194245,0.3603111552466071,0.3607853136155023,0.357609710550887,0.22831978319783197,0.3592253670993828,0.3610200364298725,0.35855214359887255,0.3592592592592592,0.3574578989574981,0.22831978319783197,0.35823985042735046,0.3595430107526882,0.37174603174603177,0.35997204100652375,0.3603988603988604,0.3576580120639916,0.08159284179048687,0.3587587587587587
113,317,Rprec,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
114,317,bpref,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
115,317,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0
116,317,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,317,ndcg,0.6105183579598403,0.6105183579598403,0.609079957949242,0.6004755613969465,0.6032748385961949,0.615248688772233,0.627677202395109,0.6283112227834577,0.6237051134769356,0.48660490106063015,0.6257402680914803,0.6263767495323741,0.6252340258512239,0.6262067166602553,0.6235409351475336,0.48660490106063015,0.6243895203877494,0.6244901762975495,0.6393433707923759,0.6270052264977142,0.6275437933158318,0.6236751229734677,0.3189179053627395,0.6249129631601101
118,317,ndcg_cut_10,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.2960819109658652,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.2960819109658652,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.16716045496620227,0.46927872602275644
119,318,map,0.005759091330517806,0.0057118641085996255,0.004968947545114404,0.005078448417410844,0.004531634464567,0.006506580887173294,0.007537529936129604,0.007348351239072447,0.004086984310895326,0.0006653724741522124,0.0024800599174527004,0.004573956060753288,0.006478502553553412,0.006328891305239784,0.004415029257038509,0.0021201080427985866,0.003851287842358174,0.0055210908699067085,0.004334801617831979,0.0036594578741895437,0.0028318904795503587,0.0032218207196379736,5.148005148005148e-05,0.0019890424452088918
120,318,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,318,bpref,0.011337868480725625,0.011337868480725625,0.0,0.011337868480725625,0.03174603174603175,0.0,0.036281179138321996,0.036281179138321996,0.0,0.04081632653061225,0.036281179138321996,0.011337868480725625,0.02947845804988662,0.024943310657596373,0.0,0.07029478458049887,0.034013605442176874,0.0068027210884353765,0.0,0.0,0.0,0.0,0.0022675736961451274,0.0
122,318,recip_rank,0.01694915254237288,0.019230769230769232,0.017543859649122806,0.041666666666666664,0.038461538461538464,0.01818181818181818,0.045454545454545456,0.047619047619047616,0.01639344262295082,0.0049261083743842365,0.01818181818181818,0.02040816326530612,0.037037037037037035,0.03333333333333333,0.017543859649122806,0.013513513513513514,0.027777777777777776,0.02040816326530612,0.012658227848101266,0.011363636363636364,0.010526315789473684,0.0125,0.001081081081081081,0.006666666666666667
123,318,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,318,ndcg,0.12800013373153854,0.12812872516672422,0.11265300721522357,0.11448609542181874,0.11168406353870823,0.13121276416801145,0.136226625109104,0.1229104154324988,0.1088361951597777,0.048274635974975985,0.08791405487813596,0.12376597098558167,0.11940334836109247,0.11870716168498588,0.12273762732361988,0.07239169257473968,0.10825802023674186,0.1278326298322958,0.12142245380744099,0.11812937783669031,0.08911613138707651,0.10381932267753106,0.013968272978209914,0.09537146650806912
125,318,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,319,map,0.06343648227421468,0.046050335812964575,0.04591395127236857,0.09920803636075427,0.03241296627058663,0.07387652009165296,0.06363645511726246,0.05212640162347384,0.047728469385245866,0.1796796936532379,0.04556860679524667,0.07725054029766526,0.05861980836603869,0.0477647473606868,0.04318673082701789,0.1963681021618327,0.043139033424454604,0.07280529503378476,0.14637370007666953,0.11594633263784869,0.10906796801259612,0.07996327535303499,0.2328681884511234,0.07717883577961451
127,319,Rprec,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.2,0.06666666666666667
128,319,bpref,0.04888888888888889,0.02666666666666667,0.02666666666666667,0.1511111111111111,0.004444444444444444,0.08000000000000002,0.03111111111111111,0.022222222222222223,0.02666666666666667,0.21777777777777776,0.008888888888888887,0.06666666666666667,0.02666666666666667,0.01777777777777778,0.02666666666666666,0.26666666666666666,0.004444444444444444,0.04,0.19111111111111112,0.09777777777777778,0.08444444444444445,0.048888888888888885,0.23111111111111113,0.035555555555555556
129,319,recip_rank,0.06666666666666667,0.045454545454545456,0.05,0.08333333333333333,0.02702702702702703,0.0625,0.07692307692307693,0.058823529411764705,0.047619047619047616,0.3333333333333333,0.043478260869565216,0.07142857142857142,0.0625,0.05555555555555555,0.038461538461538464,0.5,0.038461538461538464,0.0625,0.16666666666666666,0.1,0.1111111111111111,0.14285714285714285,0.5,0.07692307692307693
130,319,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.1,0.1,0.1,0.2,0.0
131,319,ndcg,0.3967578831736025,0.33590231937148174,0.33900091340598476,0.43928443412178053,0.29583214300765603,0.39388870729149256,0.39899888145747014,0.37911038210551573,0.37393659237373444,0.54651981470465,0.36625017621755646,0.41694070419986445,0.39054329323367826,0.37407135838723293,0.3653726471368953,0.5724881119666849,0.361660505545192,0.40874739870697857,0.49803290715998944,0.4590424383961474,0.45516578007099184,0.42564496156713433,0.5948320475738754,0.41441692617168996
132,319,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684550357175426,0.0,0.0,0.0,0.0,0.0,0.30701473034246535,0.0,0.0,0.1478294909154526,0.06362078819895171,0.06625422345438903,0.07336392209936005,0.23365080824310533,0.0
133,320,map,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0
134,320,Rprec,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
135,320,bpref,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
136,320,recip_rank,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0
137,320,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
138,320,ndcg,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
139,320,ndcg_cut_10,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
140,321,map,0.3363055926139762,0.3335057272970018,0.3492181682766795,0.37500871410305003,0.2959157370543719,0.3819701026796826,0.3914748836442101,0.3905683943428028,0.4092349442987389,0.33367971839189203,0.35200654715229257,0.4626147942707903,0.38579734492399176,0.38935198607100163,0.4062048752728702,0.3107965976775164,0.35090774154524595,0.4783558324971302,0.4844062073611062,0.43091894180513557,0.43560936186590316,0.4474988814659496,0.40231051118543265,0.3974862725023352
141,321,Rprec,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3055555555555556,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.4166666666666667,0.3611111111111111,0.3888888888888889,0.4722222222222222,0.3611111111111111,0.3611111111111111,0.4444444444444444,0.3055555555555556,0.3611111111111111,0.5277777777777778,0.4444444444444444,0.3888888888888889,0.3888888888888889,0.4444444444444444,0.4166666666666667,0.4166666666666667
142,321,bpref,0.4081790123456789,0.39814814814814814,0.4197530864197531,0.46759259259259256,0.34645061728395066,0.44212962962962954,0.4452160493827162,0.43981481481481477,0.43827160493827166,0.3487654320987655,0.3788580246913581,0.4938271604938272,0.4490740740740741,0.4452160493827161,0.433641975308642,0.3371913580246914,0.37577160493827166,0.5115740740740741,0.4876543209876544,0.47608024691358014,0.4637345679012345,0.46990740740740733,0.48919753086419754,0.4282407407407407
143,321,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,321,P_10,0.8,0.8,0.8,0.6,0.7,0.9,0.8,0.8,0.8,0.8,0.7,1.0,0.8,0.8,0.8,0.8,0.7,1.0,1.0,0.9,1.0,0.9,0.8,0.8
145,321,ndcg,0.6790578291335126,0.6765635256872775,0.6662337192863932,0.6959951534909343,0.6308356926083619,0.7028213657225466,0.7216400963269121,0.7214415635926229,0.6971213597957491,0.6732759903171418,0.6779928692028391,0.7318531565995855,0.717937192786548,0.7293460240037433,0.6952084695558659,0.6552638838633793,0.6765380175436146,0.7470285326273801,0.7614264250500552,0.760730307851805,0.7627597205963864,0.7159966912537417,0.7006946795294994,0.7210057554462854
146,321,ndcg_cut_10,0.8643145546088337,0.8643145546088337,0.866947989864271,0.7007731679885374,0.7753366239771086,0.9363792118010483,0.8701249883466593,0.8701249883466593,0.866947989864271,0.866947989864271,0.7967610662472993,1.0,0.8643145546088337,0.866947989864271,0.8630152897016883,0.8630152897016883,0.7917267193679839,1.0,1.0,0.9363792118010483,1.0,0.933745776545611,0.866947989864271,0.8630152897016883
