,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
81,312,P_10,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
82,312,ndcg,0.9607686373130875,0.9607686373130875,0.9607686373130875,0.9607686373130875,0.9607686373130875,0.9607686373130875,0.9838048780283076,0.9838048780283076,0.9838048780283076,0.971476156593264,1.0,1.0,0.9838048780283076,1.0,0.9838048780283076,0.971476156593264,1.0,1.0,1.0,0.9651366671790967,0.9705437052559006,0.9705437052559006,0.9651366671790967,1.0
83,312,ndcg_cut_10,0.9607686373130875,0.9607686373130875,0.9607686373130875,0.9607686373130875,0.9607686373130875,0.9607686373130875,0.9838048780283076,0.9838048780283076,0.9838048780283076,0.971476156593264,1.0,1.0,0.9838048780283076,1.0,0.9838048780283076,0.971476156593264,1.0,1.0,1.0,0.9651366671790967,0.9705437052559006,0.9705437052559006,0.9651366671790967,1.0
84,313,map,0.7612410867760498,0.7620720459403423,0.6656650984547585,0.8868395498689975,0.8820149608260851,0.8311200386575408,0.9067818756973192,0.9093947676121292,0.8729091672933149,0.8823968694084872,0.9246439023121376,0.9253067261159256,0.921289132027037,0.9235270555829211,0.8875143166998823,0.8756142835052326,0.9357532899199565,0.9342632195391966,0.9403635828903263,0.942908972502312,0.9438232703868105,0.9197039842509351,0.863659417335865,0.9480101899228573
85,313,Rprec,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.8611111111111112,0.8611111111111112,0.8055555555555556,0.8333333333333334,0.8888888888888888,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8055555555555556,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.9166666666666666
86,313,bpref,0.7739197530864196,0.7746913580246911,0.6936728395061729,0.9012345679012344,0.8958333333333329,0.8464506172839505,0.9066358024691357,0.9066358024691357,0.871141975308642,0.904320987654321,0.9282407407407405,0.927469135802469,0.9197530864197532,0.9228395061728397,0.8873456790123455,0.8981481481481483,0.9374999999999998,0.9344135802469133,0.9421296296296293,0.9382716049382717,0.9398148148148149,0.9104938271604937,0.8927469135802468,0.9452160493827161
87,313,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,313,P_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89,313,ndcg,0.929257466497734,0.9294795213368612,0.901032729134373,0.9591000606706659,0.9587623304750451,0.9465818666682262,0.9777155543955299,0.9784480716255369,0.970405076068784,0.9676108390137688,0.981101612369517,0.9808336463236325,0.9817059279765044,0.9822214337095772,0.9743635240104803,0.9652561761563224,0.9848182813984594,0.9837968518152224,0.9859044382721435,0.9867594155471635,0.9869793916886662,0.9821290048245399,0.9606943676654947,0.9879986429897503
90,313,ndcg_cut_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91,314,map,0.018128272905406296,0.018119737782785233,0.018609756097560975,0.022474747474747474,0.015633776509590046,0.01714802844214609,0.0025671687295465116,0.0020414166601729913,0.006757933291348791,0.0005374601452630744,0.006678166867920189,0.0016372968670852433,0.0027286140083129483,0.0025635009021742748,0.0065318144499178984,0.0009091681123821217,0.006464949435583567,0.0015713000939412605,0.004802732459806122,0.006461168426600372,0.00605075264627201,0.00929314687840673,0.0005536024867705289,0.009424654710368996
92,314,Rprec,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,314,bpref,0.06999999999999999,0.06999999999999999,0.06,0.06999999999999999,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999999998,0.0,0.0,0.0,0.019999999999999997
94,314,recip_rank,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.07692307692307693,0.07692307692307693,0.0053475935828877,0.004878048780487805,0.022727272727272728,0.0019083969465648854,0.016666666666666666,0.002793296089385475,0.006211180124223602,0.0053475935828877,0.02,0.00211864406779661,0.017543859649122806,0.002881844380403458,0.01639344262295082,0.02631578947368421,0.023809523809523808,0.03225806451612903,0.002257336343115124,0.04
95,314,P_10,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,314,ndcg,0.15674430082429402,0.15668410653759576,0.13504822671553818,0.14462329481985528,0.15140660432884645,0.15412120556034567,0.1045021325921358,0.08148846971415344,0.12594765317154238,0.04834514159303831,0.12526932331598464,0.07754972083782254,0.10600411915041723,0.10468165667583981,0.1245844762063539,0.07136997959907568,0.12492634438219596,0.07730730197484659,0.09753266442441791,0.1258686794725785,0.12400494657089293,0.13223349503566706,0.048807085239788064,0.13603606160870402
97,314,ndcg_cut_10,0.06625422345438903,0.06625422345438903,0.06362078819895171,0.06625422345438903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,315,map,0.05309961481310578,0.05213957560795387,0.05128307565349431,0.018702795593746612,0.05359150493836128,0.04740353809825626,0.06196188424819478,0.062383865427887174,0.05980706250337526,0.00775833302278416,0.05981588686254419,0.052558044336750716,0.06211740801540093,0.061572230000881696,0.06188845960295288,0.006257494065194485,0.0612992529450273,0.05640685162603566,0.0532861285705177,0.06441389140688308,0.06577723487659079,0.06331960614663,0.0067777471259447795,0.0682954803587796
99,315,Rprec,0.07547169811320754,0.07547169811320754,0.09433962264150944,0.018867924528301886,0.11320754716981132,0.07547169811320754,0.11320754716981132,0.09433962264150944,0.07547169811320754,0.018867924528301886,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.07547169811320754,0.07547169811320754,0.018867924528301886,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.11320754716981132,0.07547169811320754,0.03773584905660377,0.1509433962264151
100,315,bpref,0.06835172659309363,0.06763972944108224,0.06051975792096831,0.018155927376290494,0.07760768956924172,0.04805980776076895,0.0619437522249911,0.06016375934496262,0.055535777856888575,0.02812388750444998,0.08009967960128159,0.055535777856888575,0.06407974368102527,0.05945176219295123,0.05624777500889996,0.030615877536489856,0.07725169099323603,0.06158775364898541,0.06194375222499109,0.06763972944108225,0.06763972944108224,0.06123175507297971,0.039159843360626556,0.09042363830544678
101,315,recip_rank,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.14285714285714285,0.5,0.5,0.5,0.5,0.06666666666666667,0.25,0.5,0.5,0.5,0.5,0.037037037037037035,0.2,0.5,0.3333333333333333,0.5,0.5,0.5,0.045454545454545456,0.25
102,315,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1
103,315,ndcg,0.35796093851542976,0.3499302693593827,0.3550196591531281,0.25452169881357695,0.3531904434337516,0.3404599283888343,0.3952319598009495,0.40266261228701344,0.3849991340002156,0.16561919408469236,0.3657560525741416,0.3744390170296887,0.3953347991652581,0.39485298275789105,0.4011880735951076,0.15220930224576126,0.38536055906555283,0.3812972563355914,0.36535238614083393,0.38588405172170553,0.4008851935575383,0.3902455652213317,0.14925672359779502,0.3886476722974198
104,315,ndcg_cut_10,0.11004588314904008,0.11004588314904008,0.11004588314904008,0.09478836436955078,0.07336392209936005,0.13886244387355454,0.13886244387355454,0.13886244387355454,0.13886244387355454,0.0,0.09478836436955078,0.13886244387355454,0.13886244387355454,0.13886244387355454,0.13886244387355454,0.0,0.08514311764162098,0.13886244387355454,0.11004588314904008,0.13886244387355454,0.13886244387355454,0.13886244387355454,0.0,0.09478836436955078
105,316,map,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
106,316,Rprec,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
107,316,bpref,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
108,316,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109,316,P_10,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
110,316,ndcg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,316,ndcg_cut_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112,317,map,0.7483613445378151,0.7483613445378151,0.6681192358366272,0.7601846176977856,0.7485007915759407,0.7492308617308617,0.8170284780578898,0.8216224951519069,0.6955357142857144,0.6287778864970646,0.7832653561198336,0.6748527526414406,0.8118642193719593,0.8120300751879699,0.6604439384145266,0.6095453351907013,0.7381547619047619,0.6437080553045017,0.6791959569482504,0.8012765596505366,0.8041010770505386,0.6856541056197807,0.7427765843179377,0.7606015037593985
113,317,Rprec,0.7,0.7,0.7,0.8,0.7,0.7,0.7,0.7,0.6,0.5,0.7,0.5,0.7,0.7,0.5,0.5,0.7,0.5,0.5,0.7,0.7,0.6,0.6,0.7
114,317,bpref,0.7100000000000001,0.7100000000000001,0.62,0.7600000000000001,0.7400000000000001,0.7100000000000001,0.76,0.77,0.62,0.57,0.76,0.5900000000000001,0.74,0.74,0.5700000000000001,0.55,0.7,0.53,0.6,0.71,0.72,0.6,0.72,0.7100000000000001
115,317,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116,317,P_10,0.7,0.7,0.7,0.8,0.7,0.7,0.7,0.7,0.6,0.5,0.7,0.5,0.7,0.7,0.5,0.5,0.7,0.5,0.5,0.7,0.7,0.6,0.6,0.7
117,317,ndcg,0.9131736094902915,0.9131736094902915,0.8824190618168782,0.9128122453895925,0.9108199902232351,0.9137839172092571,0.9404626070061933,0.9421086302398876,0.89610599173511,0.869045027656303,0.9281438835999413,0.8866385734507126,0.9389598945038606,0.9391000664047033,0.8822726179860108,0.8597872821375128,0.912194607743934,0.8751520072033828,0.8888807051229385,0.9349686474043204,0.9360257051902384,0.8924486294052089,0.9184297010061622,0.9207206759125162
118,317,ndcg_cut_10,0.7917267193679839,0.7917267193679839,0.7670273914429264,0.8512360941594274,0.7849818707050383,0.78180487222265,0.800693766409882,0.800693766409882,0.7034066032439746,0.6489315753318465,0.78180487222265,0.6274092458891772,0.800693766409882,0.800693766409882,0.6332196796270029,0.6489315753318465,0.7702043899253147,0.6274092458891772,0.6274092458891772,0.800693766409882,0.800693766409882,0.7034066032439746,0.7151857987862356,0.7791714369672127
119,318,map,0.025199468085106383,0.03353581713462923,0.03869047619047619,0.04433962264150943,0.006387578616352201,0.0731738683127572,0.0314873417721519,0.03368462665843875,0.05625,0.049085494412818884,0.008547008547008546,0.1252496671105193,0.03146551724137931,0.03664715508559919,0.041666666666666664,0.04575506330867481,0.007552083333333333,0.1252444589308996,0.12521502293577982,0.03333333333333333,0.028125,0.028125,0.00038109756097560977,0.021306818181818184
120,318,Rprec,0.125,0.125,0.125,0.125,0.0625,0.125,0.125,0.125,0.125,0.125,0.0625,0.125,0.125,0.125,0.125,0.125,0.0625,0.125,0.125,0.125,0.125,0.125,0.0,0.0625
121,318,bpref,0.09765625,0.109375,0.10546875,0.1015625,0.05859375,0.1171875,0.109375,0.11328125,0.109375,0.2109375,0.0546875,0.125,0.109375,0.11328125,0.1015625,0.2109375,0.05078125,0.125,0.125,0.1171875,0.1171875,0.08984375,0.0234375,0.1015625
122,318,recip_rank,0.2,0.2,0.3333333333333333,0.5,0.08333333333333333,0.5,0.25,0.25,0.5,0.3333333333333333,0.1111111111111111,1.0,0.25,0.25,0.3333333333333333,0.3333333333333333,0.1,1.0,1.0,0.2,0.2,0.2,0.006097560975609756,0.25
123,318,P_10,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.0,0.1
124,318,ndcg,0.12727683678495083,0.13830934406628234,0.13647781404731782,0.17036104254653064,0.06855124815074565,0.20243418679756497,0.1392090398652498,0.14174037945328224,0.16668568688914093,0.19239891769346984,0.0752808818342164,0.28424368155957963,0.1389669440617594,0.14531850394279433,0.14022394232172686,0.1872300430141242,0.0721555984384497,0.2841893642997412,0.283866035401209,0.12169344448066254,0.11502093873823366,0.11502093873823366,0.02223271967930729,0.10673787149592147
125,318,ndcg_cut_10,0.1487639058405727,0.1635413866202963,0.18340980524840012,0.20248323207250624,0.0,0.2489083270225946,0.16421958630632802,0.1681522864689108,0.22400556151517553,0.1884441521277154,0.06625422345438903,0.3589542101716347,0.16421958630632802,0.1731866333482261,0.1884441521277154,0.1884441521277154,0.06362078819895171,0.3589542101716347,0.3589542101716347,0.1635413866202963,0.15457433957839825,0.15457433957839825,0.0,0.09478836436955078
126,319,map,0.029694475953174943,0.028047951440267654,0.021088815141763837,0.027642406096446533,0.019436359450837527,0.030845327210769942,0.022322602221827973,0.020135714428047524,0.01680833462170337,0.008965506519787749,0.01029484149253201,0.02462029164986393,0.022180531468787866,0.02029346036154728,0.015756458756299448,0.008965506519787749,0.008548300424017998,0.023884646461189325,0.021691007186814767,0.020260474228274167,0.016472455551677628,0.012848508460608603,0.01301022161487617,0.013965683760378081
127,319,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,319,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,319,recip_rank,0.02857142857142857,0.025,0.011235955056179775,0.027777777777777776,0.014705882352941176,0.022727272727272728,0.017543859649122806,0.014492753623188406,0.009523809523809525,0.0038314176245210726,0.006756756756756757,0.013513513513513514,0.015873015873015872,0.014084507042253521,0.008849557522123894,0.0038314176245210726,0.005494505494505495,0.012987012987012988,0.015151515151515152,0.013157894736842105,0.0125,0.007575757575757576,0.008403361344537815,0.010416666666666666
130,319,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,319,ndcg,0.2845730054324603,0.2557110912657236,0.2358855791445443,0.28234410719506925,0.23484516664586208,0.2593885038187611,0.26736881742903656,0.2621732278395204,0.2516483531673613,0.22360972157323616,0.2067624498661758,0.27007759336764925,0.2662747702810403,0.2623016722324625,0.24899506766655505,0.22360972157323616,0.19988786628054703,0.26809897636003277,0.23912120682746055,0.2614544236378467,0.227407475321636,0.2148863084377171,0.24119438455233733,0.2191976375105344
132,319,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,320,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,320,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,320,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,320,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,320,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,320,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,320,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,321,map,0.34601436867748786,0.33259764543486986,0.3294124801475342,0.30908974813036943,0.3383874278066985,0.42676572475478325,0.4498294694428534,0.43088143673339074,0.38228161627301444,0.26885470452276,0.3442124920062517,0.49817324545791447,0.47086129616050204,0.45632822977901905,0.4185498633016169,0.26885470452276,0.3632616995656427,0.5208317357453331,0.45829476833980803,0.41943129250493827,0.3965081270806294,0.3583412061911622,0.2531526709395643,0.37974862490065714
141,321,Rprec,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.34782608695652173,0.43478260869565216,0.4782608695652174,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.34782608695652173,0.43478260869565216,0.5217391304347826,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.34782608695652173,0.43478260869565216,0.5652173913043478,0.6086956521739131,0.4782608695652174,0.43478260869565216,0.43478260869565216,0.30434782608695654,0.43478260869565216
142,321,bpref,0.5765595463137998,0.568998109640832,0.5179584120982987,0.49338374291115294,0.5727788279773157,0.5973534971644613,0.5841209829867673,0.5765595463137996,0.5198487712665407,0.5708884688090737,0.5841209829867675,0.5954631379962193,0.5954631379962191,0.5860113421550094,0.502835538752363,0.5708884688090737,0.5746691871455577,0.5992438563327032,0.5727788279773158,0.5822306238185255,0.5727788279773156,0.48960302457466925,0.5879017013232513,0.5652173913043478
143,321,recip_rank,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5
144,321,P_10,0.7,0.7,0.7,0.5,0.8,0.6,0.7,0.7,0.8,0.6,0.8,0.7,0.7,0.7,0.8,0.6,0.8,0.7,0.6,0.7,0.7,0.7,0.4,0.8
145,321,ndcg,0.6508408414568445,0.6431114137676136,0.6425738576534193,0.6773519015561601,0.640356747838595,0.7356913063956596,0.7537963908674654,0.7445226902549457,0.7204785517042571,0.5829274497990878,0.6438331560713505,0.7797170280874323,0.7778835742786514,0.7577130496806417,0.7423125151186618,0.5829274497990878,0.6578449020255379,0.7911233228738889,0.72502115723894,0.7053917199129821,0.6938659105601426,0.6649800179510229,0.6016638959033971,0.6680102033143809
146,321,ndcg_cut_10,0.6156886473955918,0.6156886473955918,0.6214990811334173,0.5766882048947064,0.6698623505528798,0.6520881886359191,0.756902106715231,0.756902106715231,0.7951657524814092,0.6531466953037821,0.6698623505528798,0.7600791051976192,0.756902106715231,0.756902106715231,0.7951657524814092,0.6531466953037821,0.6698623505528798,0.756902106715231,0.5716349530699038,0.6442227883107535,0.6442227883107535,0.6156886473955918,0.513528549750033,0.6698623505528798
147,322,map,0.0024474634036565873,0.002394033412203785,0.001799483567303553,0.0017692208778135926,0.0005314895644017297,0.0035854912467527308,0.0018212703773383661,0.0009623913378039218,0.0017698211070375535,0.0068696065779567045,0.00037727554971255444,0.004842585828391362,0.0010121018945090784,0.0006160985734769771,0.001975578811924195,0.0026350547553153016,0.00019182118142443294,0.005742345064881016,0.001269967741548704,0.00036524114053881744,0.0003185205510038747,0.0005907317708802913,0.005590370854787281,5.0170579971904475e-05
148,322,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,322,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,322,recip_rank,0.006802721088435374,0.0064516129032258064,0.0035842293906810036,0.010752688172043012,0.003367003367003367,0.006622516556291391,0.0064516129032258064,0.0051813471502590676,0.002898550724637681,0.013157894736842105,0.002531645569620253,0.010526315789473684,0.005434782608695652,0.004032258064516129,0.0037735849056603774,0.014492753623188406,0.002036659877800407,0.011627906976744186,0.0037313432835820895,0.002150537634408602,0.0017857142857142857,0.0016638935108153079,0.012048192771084338,0.0011037527593818985
151,322,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,322,ndcg,0.0961262375506646,0.0956886824004729,0.09041215070002101,0.06896488706976298,0.04526524758642252,0.1135322019780959,0.09191431860583167,0.06181607582243242,0.0899871799381019,0.16519340167818838,0.04290110011240869,0.12010336334456889,0.06233724158971551,0.046441599862067105,0.0918426177064816,0.0985176514087232,0.028513948250878593,0.13582421107280107,0.075511926604093,0.042539636099178386,0.04161066405741381,0.05620295810034465,0.13637610142217818,0.013597027828925823
153,322,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,323,map,0.5230407632899416,0.5241635199391901,0.4999997907113293,0.48527621023853884,0.4489035618476101,0.3406640843196749,0.7145799728694412,0.7155181641431646,0.7177917426604837,0.16026274119857037,0.7151810905039019,0.5853098410474968,0.7194000291881564,0.7124377764079958,0.7201426972585425,0.16553812774503546,0.7104600982420531,0.5816109006659398,0.33050729280511465,0.551041805174653,0.5398889439276322,0.6582552992590479,0.2058054316157116,0.4776228819872105
