,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
83,312,ndcg_cut_10,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.3065735963827292,0.8772153153380493
84,313,map,0.7094958418006102,0.7094958418006102,0.6908295459470439,0.7430455696680694,0.7247064415760543,0.7203681065618924,0.7937132028454155,0.7943107756011815,0.769089474651234,0.7030599493422033,0.8022218217062747,0.7860789013667421,0.7701467862557622,0.7711046546866683,0.7598313870383134,0.7201745636339291,0.7731994660318613,0.758141182103931,0.7668795140328196,0.7744050366795108,0.7779198036393534,0.7633970337476702,0.7184168773511803,0.7716159918258301
85,313,Rprec,0.7058823529411765,0.7058823529411765,0.6470588235294118,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.6470588235294118,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.6470588235294118,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7647058823529411,0.7058823529411765,0.6470588235294118,0.7058823529411765
86,313,bpref,0.6782006920415224,0.6782006920415224,0.6401384083044983,0.7370242214532873,0.6920415224913495,0.6920415224913495,0.7508650519031143,0.754325259515571,0.726643598615917,0.6851211072664359,0.7577854671280277,0.7439446366782007,0.7370242214532872,0.7370242214532872,0.7093425605536332,0.7301038062283737,0.754325259515571,0.726643598615917,0.7301038062283737,0.7370242214532872,0.7404844290657441,0.7128027681660899,0.750865051903114,0.726643598615917
87,313,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,313,P_10,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,0.9,0.9,1.0,0.9,0.9,0.9,1.0,0.9,0.9,1.0,1.0,0.9
89,313,ndcg,0.8876878923540541,0.8876878923540541,0.8814340417369908,0.8981297959967228,0.8922116678303539,0.8902021366653032,0.9383651627889994,0.9384780599009928,0.9293014266396605,0.9029462315986786,0.9420356973903518,0.9363747265100876,0.9290079880315867,0.9296103416523698,0.9251057238505069,0.9100291651723197,0.929869478543706,0.9242520018229535,0.9281554270575193,0.9308556500879467,0.9321270699177646,0.9270014493920292,0.9090825720148319,0.9302048907703937
90,313,ndcg_cut_10,0.933745776545611,0.933745776545611,0.933745776545611,0.933745776545611,0.933745776545611,0.933745776545611,0.9363792118010483,0.9363792118010483,0.9363792118010483,0.9363792118010483,1.0,1.0,0.9363792118010483,0.9363792118010483,1.0,0.9363792118010483,0.9363792118010483,0.9363792118010483,1.0,0.9363792118010483,0.9363792118010483,1.0,1.0,0.9363792118010483
91,314,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001358695652173913,0.0,0.0,0.0
92,314,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,314,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,314,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010869565217391304,0.0,0.0,0.0
95,314,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,314,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025687136154239978,0.0,0.0,0.0
97,314,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,315,map,0.04078453334664842,0.04074393535887956,0.03967944902110492,0.01979428865929999,0.038059168789241246,0.03266485142733939,0.03689662285291061,0.037116897411360476,0.03901736273445743,0.0167334955538246,0.0330655357034416,0.03143985940851949,0.03387940662187146,0.03371361627835073,0.03945507701716428,0.012089361458174339,0.03338509604284169,0.030158429402874973,0.027689547830872133,0.040116538662725895,0.04020948275000851,0.044108323644595104,0.010369528943078828,0.04171846055556432
99,315,Rprec,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
100,315,bpref,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.05102040816326531,0.02040816326530612,0.04081632653061224,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.03571428571428571,0.0,0.02551020408163265,0.0051020408163265285,0.0,0.015306122448979593,0.0,0.0,0.02551020408163265,0.0,0.0,0.0,0.010204081632653064,0.0,0.0
101,315,recip_rank,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.14285714285714285,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.1,0.045454545454545456,0.09090909090909091,0.07142857142857142,0.0625,0.07692307692307693,0.02702702702702703,0.045454545454545456,0.09090909090909091,0.058823529411764705,0.06666666666666667,0.0625,0.07692307692307693,0.023809523809523808,0.05263157894736842
102,315,P_10,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,315,ndcg,0.32857957929355236,0.3285007936901184,0.3269139623554981,0.2667119608143467,0.3234551020982282,0.29970884396150543,0.3221774282167506,0.32266109602183596,0.3254964572592899,0.22609861768159709,0.30981522902306047,0.29561616868032026,0.3147421603732626,0.3138893420049296,0.3257828085121481,0.21061058868796176,0.310881944937322,0.29298882974242774,0.2856392057480266,0.3409790860086411,0.34054828383265884,0.34983815776202853,0.18934402715691642,0.3256942512617676
104,315,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.07336392209936005,0.0,0.0,0.0,0.06362078819895171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,316,map,0.5976190476190476,0.5976190476190476,0.5976190476190476,0.5976190476190476,0.5976190476190476,0.5976190476190476,0.5976190476190476,0.5976190476190476,0.5833333333333333,0.48666666666666664,0.5976190476190476,0.5976190476190476,0.5976190476190476,0.5976190476190476,0.5976190476190476,0.48666666666666664,0.5976190476190476,0.5976190476190476,0.5476190476190477,0.45777777777777773,0.45654618473895586,0.4833333333333333,0.34199999999999997,0.5342857142857144
106,316,Rprec,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.4,0.6
107,316,bpref,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.56,0.6,0.6,0.6,0.6,0.6,0.56,0.6,0.6,0.52,0.5199999999999999,0.5199999999999999,0.52,0.5199999999999999,0.52
108,316,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109,316,P_10,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.2,0.4
110,316,ndcg,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7618017901203944,0.6355827475831716,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.6355827475831716,0.7678620595110026,0.7678620595110026,0.7426050123677904,0.6851676753711159,0.6825225119370578,0.6548086577531307,0.6197369662630221,0.7294870343865364
111,316,ndcg_cut_10,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7618017901203944,0.6355827475831716,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.7678620595110026,0.6355827475831716,0.7678620595110026,0.7678620595110026,0.7426050123677904,0.639945385422766,0.639945385422766,0.6548086577531307,0.4703652827859579,0.7294870343865364
112,317,map,0.006369426751592357,0.006369426751592357,0.006134969325153374,0.0037593984962406013,0.004524886877828055,0.0038022813688212928,0.006578947368421052,0.006369426751592357,0.006289308176100629,0.0011123470522803114,0.0049504950495049506,0.004464285714285714,0.006666666666666667,0.006535947712418301,0.00641025641025641,0.0,0.005208333333333333,0.004484304932735426,0.005076142131979695,0.006289308176100629,0.005988023952095809,0.005952380952380952,0.0,0.004464285714285714
113,317,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,317,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,317,recip_rank,0.006369426751592357,0.006369426751592357,0.006134969325153374,0.0037593984962406013,0.004524886877828055,0.0038022813688212928,0.006578947368421052,0.006369426751592357,0.006289308176100629,0.0011123470522803114,0.0049504950495049506,0.004464285714285714,0.006666666666666667,0.006535947712418301,0.00641025641025641,0.0,0.005208333333333333,0.004484304932735426,0.005076142131979695,0.006289308176100629,0.005988023952095809,0.005952380952380952,0.0,0.004464285714285714
116,317,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,317,ndcg,0.13691539142239212,0.13691539142239212,0.13591477156700138,0.12405876719265406,0.12829697788094419,0.12431016993480556,0.13779062407514628,0.13691539142239212,0.13657604759848213,0.1018975235452531,0.1304574268895465,0.12797901240490775,0.1381519873525671,0.1376124087861776,0.13708731878239783,0.0,0.13170966856861138,0.12808435250903813,0.13107265131218435,0.13657604759848213,0.13527557635966633,0.13511907721365987,0.0,0.12797901240490775
118,317,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,318,map,0.0065986142943572895,0.005703984632872859,0.005501474581544991,0.006548969159813299,0.00437735404967074,0.007392290221983666,0.005952905613702656,0.0048452841245996735,0.004702430574605352,0.0006794488799312436,0.003677724235469872,0.008193710504149106,0.006002358808862264,0.00461045302923492,0.004664262094618768,0.0018724440868456056,0.002993609232861195,0.008194596804866106,0.005270092090884139,0.005727915097383965,0.0035281111085012085,0.0034653793229766144,0.0007452779293663518,0.0027075572745153672
120,318,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,318,bpref,0.015000000000000003,0.017499999999999998,0.0,0.0,0.027500000000000004,0.0,0.03,0.0,0.0,0.0,0.0,0.015000000000000003,0.0025000000000000022,0.0,0.0,0.0,0.0,0.0075000000000000015,0.0,0.0,0.0,0.0,0.0,0.0
122,318,recip_rank,0.02127659574468085,0.024390243902439025,0.017857142857142856,0.03125,0.034482758620689655,0.01282051282051282,0.037037037037037035,0.01639344262295082,0.011904761904761904,0.0036363636363636364,0.025,0.02564102564102564,0.01818181818181818,0.01694915254237288,0.012987012987012988,0.005291005291005291,0.0136986301369863,0.017857142857142856,0.012345679012345678,0.015873015873015872,0.007142857142857143,0.008849557522123894,0.0033112582781456954,0.012345679012345678
123,318,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,318,ndcg,0.14781043697459198,0.11904038948258416,0.13052709799177553,0.13600814627301042,0.12506941562139376,0.1495871105323119,0.13363982620078882,0.11473219618092917,0.12631392217211243,0.04927650254199496,0.1215470354852148,0.15417618086038457,0.14529797612402276,0.11395715563599008,0.12630134753959382,0.07162852031470736,0.1171836556242176,0.15318979090038154,0.14122883312997445,0.13139758492400846,0.10671057199310165,0.10675656211012875,0.04982070836983626,0.10343631259071256
125,318,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,319,map,0.10180837402322508,0.09532051740673927,0.08886160837128323,0.14571310304826085,0.06613810372835231,0.12167161275608794,0.09690413293772737,0.10752795977176628,0.08349912344295958,0.1724060694108525,0.08453801617556513,0.11557232146030312,0.09695604152679914,0.10940836320245444,0.07927935596753632,0.20248854661429036,0.08201266587146967,0.11931700447683462,0.19838855441021136,0.15981646631233598,0.1245877489830096,0.13161551045122866,0.21554593025633478,0.12884181376507758
127,319,Rprec,0.19047619047619047,0.09523809523809523,0.19047619047619047,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.09523809523809523,0.2857142857142857,0.2857142857142857,0.23809523809523808,0.19047619047619047,0.2857142857142857,0.19047619047619047
128,319,bpref,0.12471655328798188,0.11791383219954649,0.10657596371882086,0.18820861678004536,0.09750566893424036,0.1564625850340136,0.09070294784580499,0.11564625850340138,0.09070294784580499,0.17006802721088438,0.10884353741496598,0.08616780045351473,0.09070294784580499,0.10430839002267575,0.08843537414965986,0.20861678004535142,0.10884353741496598,0.08843537414965988,0.24489795918367344,0.1678004535147392,0.14058956916099774,0.1292517006802721,0.2448979591836735,0.13378684807256236
129,319,recip_rank,0.09090909090909091,0.2,0.1,0.1,0.1111111111111111,0.09090909090909091,0.14285714285714285,0.25,0.16666666666666666,0.2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.14285714285714285,0.5,0.14285714285714285,0.2,0.14285714285714285,0.1111111111111111,0.25,0.14285714285714285,0.5,0.2
130,319,P_10,0.0,0.2,0.1,0.1,0.2,0.0,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.3,0.1,0.2,0.3,0.3,0.2
131,319,ndcg,0.47209039143241016,0.4516135143725822,0.4332742109735146,0.5116158582788358,0.3832509881359571,0.47596025855515117,0.47181461731081953,0.493603449257266,0.4591428772138781,0.547482874009709,0.43440198781233236,0.4872232008454747,0.4721550608963701,0.4960687567440217,0.45265805931268843,0.5893583834361181,0.4315825815691426,0.4957146675692538,0.5587149958987391,0.5223133412008579,0.5112748481693985,0.5095197886296359,0.6106278346530022,0.4976558306448705
132,319,ndcg_cut_10,0.0,0.1635413866202963,0.06362078819895171,0.06362078819895171,0.12987501165334076,0.0,0.07336392209936005,0.16421958630632802,0.07839826897867533,0.1635413866202963,0.13698471029831175,0.07336392209936005,0.07336392209936005,0.16421958630632802,0.07336392209936005,0.27191445400928355,0.13698471029831175,0.08514311764162098,0.20904936749052638,0.06625422345438903,0.16421958630632802,0.20641593223508903,0.3187939258847263,0.15850703974098102
133,320,map,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0
134,320,Rprec,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
135,320,bpref,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
136,320,recip_rank,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0
137,320,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
138,320,ndcg,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.5,0.5,0.5,1.0,1.0
139,320,ndcg_cut_10,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.5,0.5,0.5,1.0,1.0
140,321,map,0.2667822740191962,0.26697574914212285,0.27747413394662096,0.24114384457362886,0.2299392712738231,0.29530194132754106,0.2875230912500409,0.28853926388101114,0.29474960792990174,0.1123131801739399,0.2571898485423731,0.3241344247437737,0.27850663950857985,0.2815664995812228,0.28633701428863145,0.1123131801739399,0.24440997425921143,0.3243760682900099,0.35951273963227837,0.31420794627391607,0.3173825419436349,0.31927528262517724,0.0806223549346586,0.2839268903037302
141,321,Rprec,0.2619047619047619,0.2619047619047619,0.30952380952380953,0.38095238095238093,0.2619047619047619,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.38095238095238093,0.14285714285714285,0.2857142857142857,0.38095238095238093,0.2857142857142857,0.2857142857142857,0.38095238095238093,0.14285714285714285,0.2619047619047619,0.40476190476190477,0.40476190476190477,0.3333333333333333,0.3333333333333333,0.35714285714285715,0.11904761904761904,0.30952380952380953
142,321,bpref,0.31349206349206354,0.3140589569160998,0.3191609977324263,0.344671201814059,0.25340136054421775,0.3395691609977324,0.31916099773242634,0.32029478458049887,0.32653061224489804,0.17346938775510207,0.2783446712018141,0.3582766439909297,0.31462585034013607,0.3129251700680272,0.3208616780045352,0.17346938775510207,0.26643990929705225,0.35317460317460314,0.38662131519274373,0.3463718820861678,0.3492063492063492,0.34693877551020413,0.14682539682539686,0.2981859410430839
143,321,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
144,321,P_10,0.7,0.7,0.7,0.5,0.7,0.9,0.7,0.7,0.7,0.3,0.7,0.8,0.7,0.7,0.7,0.3,0.6,0.8,0.9,0.9,0.9,0.7,0.3,0.7
145,321,ndcg,0.5830274271474705,0.5831262573139923,0.570825047276625,0.5492729660089916,0.5467742405493402,0.599187868174143,0.6132581789924834,0.6139693520455547,0.5815101037975309,0.47892379312337374,0.5685293964475632,0.6240278197679656,0.5998966067004732,0.6101124480930054,0.5849734097088992,0.47892379312337374,0.5602668836239674,0.6324042911480591,0.6489329444899574,0.6370617063662922,0.6390507840234539,0.6032093060724403,0.4002778040959079,0.6019490117069352
146,321,ndcg_cut_10,0.800693766409882,0.800693766409882,0.7967610662472993,0.5739723394665964,0.7753366239771086,0.9266360779006401,0.800693766409882,0.800693766409882,0.7909506325094737,0.3340514446642156,0.7909506325094737,0.8630152897016883,0.793584067764911,0.7967610662472993,0.7909506325094737,0.3340514446642156,0.7222954974312066,0.8630152897016883,0.9305687780632227,0.9266360779006401,0.9266360779006401,0.793584067764911,0.25284102718517737,0.793584067764911
147,322,map,0.0,0.0,0.0004982561036372695,0.0012254901960784314,0.0,0.0004084967320261438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,322,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,322,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,322,recip_rank,0.0,0.0,0.0014947683109118087,0.003676470588235294,0.0,0.0012254901960784314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,322,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,322,ndcg,0.0,0.0,0.04998698998512806,0.05798749645530775,0.0,0.048508310876553024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,322,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,323,map,0.31489243712665965,0.3149268453458478,0.31131611167765355,0.5298183130001312,0.2828367733858743,0.20999615741398142,0.4754578853126157,0.48073770378846015,0.4704031587285396,0.469141765989592,0.5682482148626244,0.5087867754075687,0.4681024689120641,0.4675247859902619,0.4604826343015078,0.4330698523607138,0.548231447861124,0.4911732714539893,0.29289109447426925,0.37072773206586246,0.37083403133404164,0.35679460454515294,0.27658453506697167,0.35747978853971457
155,323,Rprec,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.36363636363636365,0.18181818181818182,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.36363636363636365,0.45454545454545453
156,323,bpref,0.35537190082644626,0.35537190082644626,0.33884297520661155,0.512396694214876,0.32231404958677684,0.2314049586776859,0.5041322314049587,0.5123966942148761,0.5041322314049587,0.4793388429752067,0.4958677685950414,0.47107438016528924,0.4793388429752067,0.4793388429752067,0.4793388429752067,0.42148760330578516,0.4958677685950414,0.46280991735537197,0.33057851239669417,0.43801652892561976,0.43801652892561976,0.4462809917355371,0.2892561983471074,0.3884297520661157
