,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
80,312,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,312,P_10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
82,312,ndcg,0.9083053473410256,0.9083053473410256,0.9083053473410256,0.9318171001351273,0.9318171001351273,0.9318171001351273,0.943473299121064,0.9818483242455303,0.9747429528567879,1.0,1.0,1.0,0.9818483242455303,0.9818483242455303,0.9896062251871525,1.0,1.0,1.0,1.0,0.9330795243082165,0.9330795243082165,0.9330795243082165,1.0,0.9896062251871525
83,312,ndcg_cut_10,0.9083053473410256,0.9083053473410256,0.9083053473410256,0.9318171001351273,0.9318171001351273,0.9318171001351273,0.943473299121064,0.9818483242455303,0.9747429528567879,1.0,1.0,1.0,0.9818483242455303,0.9818483242455303,0.9896062251871525,1.0,1.0,1.0,1.0,0.9330795243082165,0.9330795243082165,0.9330795243082165,1.0,0.9896062251871525
84,313,map,0.80014783810159,0.8003651754090911,0.7279823246401314,0.8856534932519889,0.879301908862583,0.8351041448035649,0.9374945416866701,0.9383573071710235,0.9208942489625642,0.8909999217078602,0.9419502076140435,0.9337925520060459,0.9160470185581019,0.9169419088364624,0.9002615490401475,0.8877814154851437,0.9285618504811541,0.902314634450521,0.924208183249108,0.9272074713041575,0.9291202736023455,0.9082943612401724,0.8829924222269234,0.9329125790435313
85,313,Rprec,0.7045454545454546,0.7045454545454546,0.6136363636363636,0.8636363636363636,0.8636363636363636,0.8181818181818182,0.8863636363636364,0.8863636363636364,0.8409090909090909,0.8409090909090909,0.8863636363636364,0.8863636363636364,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8181818181818182,0.8409090909090909,0.8409090909090909,0.8863636363636364,0.8636363636363636,0.8636363636363636,0.8409090909090909,0.8181818181818182,0.8863636363636364
86,313,bpref,0.8130165289256202,0.8130165289256202,0.7561983471074382,0.8982438016528925,0.8899793388429752,0.8507231404958678,0.9344008264462809,0.9338842975206609,0.9101239669421489,0.9059917355371901,0.9395661157024793,0.9287190082644627,0.9183884297520659,0.9199380165289255,0.8910123966942147,0.8972107438016527,0.9282024793388431,0.8992768595041323,0.922520661157025,0.9256198347107436,0.9261363636363634,0.902892561983471,0.9008264462809913,0.9307851239669421
87,313,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,313,P_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89,313,ndcg,0.9332940786672499,0.9333502530437514,0.9145245240406217,0.952051666998182,0.9511697203786772,0.9410153530791204,0.9865529977098276,0.9868496133246744,0.9831081015369172,0.9724042753525328,0.9873752157062352,0.9851058334711384,0.9811578058539198,0.9814735867698533,0.9770646912996132,0.9706222348974022,0.98424606786321,0.9757570150909889,0.9823360105009491,0.9837920624797817,0.9843078876660186,0.9799376664594429,0.9699286206404535,0.9847905320241968
90,313,ndcg_cut_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91,314,map,0.0033993067203399304,0.0034866636528028934,0.014670329670329668,0.014285714285714285,0.004111035679263785,0.00505952380952381,0.0005604431410883024,0.00033003300330033004,0.0031444991789819376,0.0001824817518248175,0.0011220262752988518,0.0004629629629629629,0.0005550906971879389,0.0005289502164502165,0.0026939414263357922,0.00022222222222222223,0.001078683935020174,0.0004,0.0012623078196848689,0.0011331947472494042,0.0010570005534034312,0.004698088783979289,0.0004648725449678425,0.0026783150814158564
92,314,Rprec,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,314,bpref,0.0,0.0,0.08,0.06,0.0,0.019999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,314,recip_rank,0.030303030303030304,0.03125,0.14285714285714285,0.14285714285714285,0.037037037037037035,0.047619047619047616,0.0035842293906810036,0.0033003300330033004,0.02857142857142857,0.0018248175182481751,0.008403361344537815,0.004629629629629629,0.003257328990228013,0.003125,0.023809523809523808,0.0022222222222222222,0.007751937984496124,0.004,0.010101010101010102,0.008264462809917356,0.007692307692307693,0.043478260869565216,0.00234192037470726,0.023255813953488372
95,314,P_10,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,314,ndcg,0.06748794887327197,0.06778040127200893,0.09775044429985612,0.07336392209936005,0.07039414358379109,0.07278203778788296,0.04918762875436058,0.026684493278989772,0.06587398553900205,0.024184148153126465,0.05509739117599881,0.02835667248810556,0.04915129645831606,0.04876974728589424,0.06417056678832671,0.02496225191091129,0.05483973783694149,0.027609679958281178,0.05597480985159065,0.05529275700460119,0.054599807452941185,0.07203078176369213,0.04772470059843042,0.06436845371252395
97,314,ndcg_cut_10,0.0,0.0,0.07336392209936005,0.07336392209936005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,315,map,0.05356345257770141,0.05390148662629132,0.05283632857339637,0.02194573440804136,0.053991104499629385,0.04586326309352937,0.059035418491822096,0.0579034379791138,0.060682031932160554,0.021050006123448966,0.05704118030009114,0.047682332421281455,0.060728158054284734,0.06157631892203437,0.06130498473100142,0.02437189775403,0.05949694809724656,0.04971444487704412,0.052957013187499666,0.05808061733303403,0.05830280572048391,0.058178149166842094,0.02340530367539564,0.07071615151938018
99,315,Rprec,0.0847457627118644,0.0847457627118644,0.1016949152542373,0.01694915254237288,0.11864406779661017,0.0847457627118644,0.11864406779661017,0.11864406779661017,0.11864406779661017,0.01694915254237288,0.0847457627118644,0.0847457627118644,0.11864406779661017,0.11864406779661017,0.13559322033898305,0.01694915254237288,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.13559322033898305,0.01694915254237288,0.13559322033898305
100,315,bpref,0.0686584314852054,0.06779661016949153,0.06090203964378052,0.027578282102844014,0.07727664464234414,0.05199655271473714,0.06377477736282677,0.06233840850330364,0.06664751508187303,0.020109164033323756,0.06923297902901464,0.04136742315426601,0.07382935937948865,0.07469118069520253,0.06779661016949154,0.021258259120942258,0.07382935937948863,0.05285837403045102,0.06118931341568515,0.07497845446710714,0.07382935937948865,0.07296753806377476,0.023269175524274637,0.09250215455328929
101,315,recip_rank,0.25,0.25,0.25,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.25,0.25,0.25,0.3333333333333333,0.125,0.25,0.25,0.25,0.25,0.3333333333333333,0.1,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.2
102,315,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3
103,315,ndcg,0.34860313054460507,0.3551913616754957,0.35977837387942035,0.27433361660027694,0.3450178534358964,0.3346624242417849,0.3937060262176593,0.386253043074416,0.4005015054645847,0.261759536296904,0.36813981294123993,0.37009372289580356,0.3895089410891082,0.39701331949396523,0.4011381975986729,0.2700475336607772,0.38262126960458087,0.36442330066375533,0.37566255774125795,0.3685233361685688,0.374895162085784,0.373242113934537,0.2731407349268262,0.41533710114608
104,315,ndcg_cut_10,0.09478836436955078,0.09478836436955078,0.09478836436955078,0.11004588314904008,0.06625422345438903,0.11004588314904008,0.09478836436955078,0.09478836436955078,0.09478836436955078,0.11004588314904008,0.06943122193677727,0.09478836436955078,0.09478836436955078,0.09478836436955078,0.09478836436955078,0.11004588314904008,0.06362078819895171,0.11004588314904008,0.11004588314904008,0.09478836436955078,0.09478836436955078,0.09478836436955078,0.09478836436955078,0.21501812929496175
105,316,map,0.8,0.8,0.8,0.8,0.8,0.8,0.6666666666666667,0.65,0.6065040650406505,0.5888888888888889,0.8,0.8,0.6363636363636364,0.6177777777777778,0.6038647342995169,0.6,0.8,0.8,0.8017123287671233,0.6280536426241391,0.6186253811869575,0.6075750881316099,0.7333333333333333,0.8016501650165017
106,316,Rprec,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.4,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.8
107,316,bpref,0.8,0.8,0.8,0.8,0.8,0.8,0.72,0.6799999999999999,0.6,0.5199999999999999,0.8,0.8,0.64,0.6,0.6,0.5599999999999999,0.8,0.8,0.8,0.72,0.72,0.6799999999999999,0.8,0.8
108,316,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109,316,P_10,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.4,0.4
110,316,ndcg,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.8143806005732848,0.8057023007300708,0.7714971552019961,0.7760551678305495,0.8687949224876582,0.8687949224876582,0.7977029316665153,0.7841290169321388,0.766770837347733,0.7823908333518426,0.8687949224876582,0.8687949224876582,0.905691071481052,0.8290956052721719,0.8215010530435679,0.8061761029187833,0.843537875344446,0.9054785276813353
111,316,ndcg_cut_10,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.7227265726449519,0.7227265726449519,0.7227265726449519,0.7760551678305495,0.8687949224876582,0.8687949224876582,0.7227265726449519,0.7227265726449519,0.7227265726449519,0.7823908333518426,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.7227265726449519,0.7227265726449519,0.7227265726449519,0.843537875344446,0.8687949224876582
112,317,map,0.5182159840466329,0.5181995263921779,0.5165878333990277,0.5101351351351352,0.5162206363366042,0.5292634295097349,0.5390660334690185,0.5407394113424264,0.5374630645842128,0.7543290043290043,0.5497994652406417,0.5526553468208093,0.5377633348274317,0.5377107364685004,0.5337481146304676,0.7548543689320388,0.5476907630522088,0.5474806201550387,0.5445241892610314,0.5363520408163265,0.537790042802433,0.5348543689320389,0.5987251243781094,0.5436349693251533
113,317,Rprec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
114,317,bpref,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
115,317,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116,317,P_10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.2
117,317,ndcg,0.7536314578931219,0.7535954652854598,0.7514665596979231,0.7415535775052442,0.7506128105500735,0.7638207583427834,0.7739570539997054,0.7752938417619698,0.7725676307220363,0.8815518979543103,0.7825769104135931,0.7846388156921538,0.7731423038531376,0.7730431896996697,0.769617411894562,0.8826140913092834,0.7814518702100094,0.7810897306078638,0.7781273270921282,0.7719633934264246,0.7731923882697782,0.7704758813350168,0.8108089882329597,0.7786187771198535
118,317,ndcg_cut_10,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.8318724637288826,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.8318724637288826,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.6366824387328317,0.7598336331031966,0.6366824387328317
119,318,map,0.03461935083178431,0.04581800778150613,0.034938091497400216,0.0384788400982733,0.010145312776891723,0.04578583825874847,0.05419302339863661,0.06292979757577585,0.0089928719850601,0.07031191446907634,0.002889243739965839,0.025338046589936106,0.05416409014495138,0.053904923599320885,0.016037274884824794,0.06305160381139803,0.005417072359709852,0.029498103394704517,0.012999551791909132,0.01869663333421165,0.015413533834586468,0.013844627772740738,0.00031515915537346363,0.0028636820914418166
120,318,Rprec,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.0
121,318,bpref,0.09141274238227147,0.0997229916897507,0.10249307479224377,0.09695290858725762,0.08310249307479224,0.10526315789473684,0.10249307479224377,0.10526315789473684,0.10249307479224377,0.2853185595567867,0.08587257617728532,0.10526315789473684,0.10249307479224377,0.10249307479224377,0.10249307479224377,0.2770083102493075,0.0886426592797784,0.10526315789473684,0.10249307479224377,0.09695290858725762,0.09695290858725762,0.10249307479224377,0.04986149584487535,0.036011080332409975
122,318,recip_rank,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.09090909090909091,0.3333333333333333,0.5,0.5,0.06666666666666667,0.5,0.017857142857142856,0.2,0.5,0.5,0.125,0.5,0.045454545454545456,0.2,0.09090909090909091,0.14285714285714285,0.125,0.09090909090909091,0.005988023952095809,0.021739130434782608
123,318,P_10,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.1,0.2,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0
124,318,ndcg,0.15989752562347487,0.17396513477833137,0.14643537807255058,0.15426339933206415,0.09316675431223732,0.1742240842724861,0.19210838148518983,0.20201948252766297,0.08841130077264261,0.2527483587754161,0.08086490430143875,0.14066173923098227,0.19190384759615414,0.1769024299933564,0.10622483199991695,0.24503702309692968,0.09266156120949744,0.14577573603415933,0.11303251303834191,0.1260898767316091,0.10509284427957297,0.09942542057336008,0.019856679304169903,0.06695549399628213
125,318,ndcg_cut_10,0.18340980524840012,0.20483424751859086,0.18340980524840012,0.2051166673279436,0.0,0.20483424751859086,0.23365080824310533,0.2489083270225946,0.0,0.2489083270225946,0.0,0.15457433957839825,0.23365080824310533,0.23365080824310533,0.06943122193677727,0.23365080824310533,0.0,0.1635413866202963,0.0,0.07336392209936005,0.06943122193677727,0.0,0.0,0.0
126,319,map,0.05665956687836555,0.04425788722419779,0.039516350008275,0.08193476607247072,0.03707202710611152,0.07647684341912556,0.03382269673897847,0.0340670341638891,0.024487982183522026,0.08588259222885954,0.01559562576024615,0.04699893423453492,0.031429413486630295,0.03516147034161976,0.021456713009212217,0.08588259222885954,0.012335680853125305,0.04293364790788793,0.046015607190269814,0.032096105651099806,0.035968380204996195,0.01803597459274335,0.1012046472925315,0.02214701538483771
127,319,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
128,319,bpref,0.0,0.0,0.0,0.037037037037037056,0.0,0.02469135802469137,0.0,0.0,0.0,0.08641975308641975,0.0,0.0,0.0,0.0,0.0,0.08641975308641975,0.0,0.0,0.0,0.0,0.0,0.0,0.09876543209876543,0.0
129,319,recip_rank,0.058823529411764705,0.047619047619047616,0.041666666666666664,0.06666666666666667,0.03125,0.06666666666666667,0.03125,0.03125,0.022222222222222223,0.3333333333333333,0.011904761904761904,0.034482758620689655,0.02857142857142857,0.03333333333333333,0.01694915254237288,0.3333333333333333,0.00847457627118644,0.030303030303030304,0.03225806451612903,0.03571428571428571,0.029411764705882353,0.014492753623188406,0.5,0.017857142857142856
130,319,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
131,319,ndcg,0.3507783468582351,0.30792225551870567,0.3003532040684959,0.3789710756045761,0.2943147999873781,0.3522686621480149,0.310033409211546,0.31002640955838356,0.28964395935259407,0.41076418502038264,0.2449233198955396,0.33095442451678686,0.30452778910623923,0.3124750129776096,0.28117553196082457,0.41076418502038264,0.23391894370559738,0.32387084313139197,0.30689207596157253,0.28605217987899617,0.29132349858747236,0.25090658856798465,0.4368257491949316,0.26253523504917053
132,319,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11752277470724268,0.0,0.0,0.0,0.0,0.0,0.11752277470724268,0.0,0.0,0.0,0.0,0.0,0.0,0.1482972305701491,0.0
133,320,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,320,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,320,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,320,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,320,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,320,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,320,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,321,map,0.362525106795923,0.3492310444323214,0.33581824123080967,0.36237379608959946,0.33984909021758225,0.4459842952367746,0.4285503905075342,0.4094649861029545,0.3924467714588534,0.2185087899186092,0.3738857690194735,0.5131074292612596,0.44694899606788424,0.4446992673631338,0.43874766159063994,0.2185087899186092,0.41094154362604923,0.5600362289078573,0.5299058054208325,0.41186670379766827,0.39482385524629615,0.4119332889023877,0.19385270721459405,0.38141532496264435
141,321,Rprec,0.43478260869565216,0.43478260869565216,0.391304347826087,0.391304347826087,0.391304347826087,0.4782608695652174,0.43478260869565216,0.43478260869565216,0.391304347826087,0.21739130434782608,0.391304347826087,0.6086956521739131,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.21739130434782608,0.43478260869565216,0.6086956521739131,0.6086956521739131,0.4782608695652174,0.43478260869565216,0.43478260869565216,0.2608695652173913,0.391304347826087
142,321,bpref,0.5708884688090737,0.5633270321361059,0.5217391304347825,0.5368620037807185,0.5633270321361059,0.5973534971644611,0.601134215500945,0.5860113421550095,0.5387523629489601,0.5274102079395085,0.5897920604914934,0.6294896030245746,0.6143667296786388,0.6124763705103967,0.5085066162570888,0.5274102079395085,0.5935727788279774,0.6483931947069943,0.6389413988657844,0.5897920604914932,0.5803402646502834,0.5085066162570888,0.5765595463137996,0.5822306238185256
143,321,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5
144,321,P_10,0.7,0.7,0.8,0.6,0.8,0.7,0.7,0.7,0.8,0.3,0.8,0.7,0.7,0.7,0.8,0.3,0.7,0.7,0.7,0.7,0.7,0.7,0.5,0.8
145,321,ndcg,0.6957572420606365,0.6875693869101367,0.6826591998224215,0.7285119367250614,0.6801554206728939,0.7532879634782219,0.7421516293388246,0.7320901130202564,0.7291327742011001,0.6194832241370691,0.7061682261301799,0.7856777063114475,0.751655251257146,0.7500671658417097,0.7545083441983457,0.6194832241370691,0.7275464394013141,0.8073495161086885,0.7835000365527599,0.6884191481983162,0.6792123326676996,0.7318284006057753,0.5823547716053219,0.6758531554111411
146,321,ndcg_cut_10,0.7097402150304354,0.7097402150304354,0.7759944384848244,0.6816808362189438,0.7663491917568946,0.7542686714597936,0.7529694065526482,0.7529694065526482,0.804810999209339,0.4690000933206748,0.7759944384848244,0.7542686714597936,0.7411902110103873,0.7479350596733328,0.804810999209339,0.4690000933206748,0.7123736502858727,0.756902106715231,0.725452110735279,0.6429235234036081,0.6429235234036081,0.7123736502858727,0.5166851630541054,0.6947651160602989
147,322,map,0.0027142460862538084,0.002683125827942246,0.0019225365085618986,0.002143124382714571,0.0006034227281628805,0.003946841493414643,0.0020562451182786212,0.0011078634309493972,0.00190739079962014,0.008554499807251295,0.00042524730831133476,0.0053295420556403895,0.0011554620565963729,0.0007058543442583506,0.0021071448722609974,0.004840065280200835,0.0003591964538273072,0.0059003955512974835,0.001384771833148722,0.0004204803133374561,0.0003672070345703608,0.0006430535854660016,0.007138904513532905,0.0005326123715131074
