,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
77,312,map,0.8928571428571428,0.8928571428571428,0.8928571428571428,0.8928571428571428,0.8928571428571428,0.8928571428571428,0.95,0.95,0.95,1.0,1.0,1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,0.95,0.95,0.95,1.0,0.95
78,312,Rprec,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75
79,312,bpref,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.9375,0.9375,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,0.9375,1.0,0.9375
80,312,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,312,P_10,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
82,312,ndcg,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9828920819566879,0.9828920819566879,0.9828920819566879,1.0,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,1.0,1.0,1.0,0.9828920819566879,0.9828920819566879,0.9828920819566879,1.0,0.9828920819566879
83,312,ndcg_cut_10,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9619991470595832,0.9828920819566879,0.9828920819566879,0.9828920819566879,1.0,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,1.0,1.0,1.0,0.9828920819566879,0.9828920819566879,0.9828920819566879,1.0,0.9828920819566879
84,313,map,0.8108205117529296,0.8112124746988183,0.7534529643396489,0.8930795209203922,0.8835879872872658,0.8509436758125253,0.9410699537665829,0.9418980460974792,0.9265642571375181,0.90106281538008,0.9493853379577257,0.9416853734561343,0.9271266504928348,0.9294191435101729,0.9158463329003564,0.9002366827939514,0.94350388596709,0.9180503202785487,0.9363563406488981,0.9319425824609536,0.9351617683500564,0.912200781863097,0.8912556384416441,0.9430918567198304
85,313,Rprec,0.7435897435897436,0.7435897435897436,0.6666666666666666,0.8717948717948718,0.8717948717948718,0.8205128205128205,0.8717948717948718,0.8717948717948718,0.8461538461538461,0.8461538461538461,0.8974358974358975,0.8974358974358975,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8461538461538461,0.8717948717948718,0.8461538461538461,0.8974358974358975,0.8717948717948718,0.8717948717948718,0.8205128205128205,0.8205128205128205,0.8974358974358975
86,313,bpref,0.7955292570677186,0.7961867192636424,0.7475345167652861,0.8908612754766602,0.8790269559500329,0.8474687705456938,0.9309664694280079,0.932938856015779,0.9112426035502958,0.9191321499013807,0.9434582511505587,0.9316239316239316,0.9342537804076264,0.9362261669953977,0.9132149901380672,0.9158448389217619,0.942800788954635,0.9165023011176857,0.9309664694280079,0.9211045364891518,0.9230769230769229,0.8987508218277447,0.9224194608809992,0.9342537804076266
87,313,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,313,P_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89,313,ndcg,0.9323886398035445,0.9325064399733756,0.9177984921946484,0.9513816962041223,0.9494722209910039,0.941983320674939,0.9871087683427864,0.987367463671337,0.9840807748334196,0.975866809908048,0.9888685326157051,0.986709592798006,0.9830649648709873,0.9836146783054541,0.9798952892692586,0.9746318609303103,0.987242372553122,0.9794195057792986,0.9851445679556147,0.9847118322206988,0.9856453699884377,0.9807043789857661,0.9724151060438245,0.9869744684459336
90,313,ndcg_cut_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91,314,map,0.004023299105266318,0.004019129019129019,0.026012634708286884,0.015384615384615385,0.004226961157654227,0.005398585011941778,0.0009500437629488471,0.0010039625424240809,0.03867142407387973,0.00016722408026755852,0.000999526703866082,0.00032185387833923396,0.0011858685645843026,0.0012627591286962013,0.038660563240123395,0.00017522340984755562,0.0008070720869251182,0.000231000231000231,0.001570889037757648,0.0022306568333318923,0.002268798617113224,0.07721390141049876,0.00027670171555063645,0.001083628827076515
92,314,Rprec,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
93,314,bpref,0.029585798816568046,0.029585798816568046,0.07100591715976332,0.0650887573964497,0.02366863905325444,0.04142011834319526,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
94,314,recip_rank,0.047619047619047616,0.047619047619047616,0.3333333333333333,0.2,0.05,0.06666666666666667,0.007633587786259542,0.008547008547008548,0.5,0.002173913043478261,0.0078125,0.0041841004184100415,0.010526315789473684,0.011764705882352941,0.5,0.002277904328018223,0.004694835680751174,0.003003003003003003,0.017543859649122806,0.024390243902439025,0.025,1.0,0.0035971223021582736,0.008547008547008548
95,314,P_10,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
96,314,ndcg,0.06323369551008706,0.06319282737340944,0.11483432769109253,0.07223616005000244,0.06407002795840383,0.06707860697619927,0.04789325969363756,0.04835494539826268,0.13742711319560585,0.02110246602012944,0.04835483384605111,0.023615827570582094,0.04987039764721442,0.05039351817408968,0.13727063465483344,0.021264106131281487,0.04625869559587815,0.022272704094891703,0.05165010651089144,0.055932588959704856,0.056070082096262686,0.20736101242170352,0.02298436443255243,0.04909861169174338
97,314,ndcg_cut_10,0.0,0.0,0.11004588314904008,0.08514311764162098,0.0,0.0,0.0,0.0,0.13886244387355454,0.0,0.0,0.0,0.0,0.0,0.13886244387355454,0.0,0.0,0.0,0.0,0.0,0.0,0.22009176629808017,0.0,0.0
98,315,map,0.04356527053651787,0.0433370698424944,0.04232112834932452,0.012636660662813357,0.04529676148866123,0.03382940518721973,0.046336074178024565,0.045733778018295354,0.04768185519025942,0.009143091869858714,0.04899012821729616,0.03418695004819534,0.04468571599245802,0.044392585384114204,0.046763320530956824,0.006041321016727308,0.05227781879819667,0.0346990159307646,0.038353487618893664,0.04927879333687267,0.048683665623605696,0.04764057826098541,0.009434363560491163,0.05258619529735361
99,315,Rprec,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.023809523809523808,0.11904761904761904,0.09523809523809523,0.11904761904761904,0.09523809523809523,0.09523809523809523,0.023809523809523808,0.09523809523809523,0.07142857142857142,0.07142857142857142,0.09523809523809523,0.09523809523809523,0.023809523809523808,0.09523809523809523,0.07142857142857142,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523
100,315,bpref,0.06122448979591837,0.060657596371882096,0.05498866213151928,0.01530612244897959,0.07199546485260772,0.04648526077097506,0.05102040816326531,0.04705215419501134,0.048752834467120185,0.022108843537414963,0.06575963718820861,0.03117913832199546,0.0419501133786848,0.04478458049886621,0.04591836734693878,0.020975056689342405,0.06972789115646259,0.03514739229024943,0.03854875283446712,0.053854875283446714,0.05328798185941043,0.045918367346938785,0.013038548752834465,0.0810657596371882
101,315,recip_rank,0.0625,0.058823529411764705,0.05263157894736842,0.034482758620689655,0.1,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.058823529411764705,0.0625,0.125,0.038461538461538464,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.037037037037037035,0.125,0.04,0.058823529411764705,0.1,0.1,0.08333333333333333,0.015151515151515152,0.1111111111111111
102,315,P_10,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.1,0.0,0.0,0.2
103,315,ndcg,0.33421084779010324,0.3335150291735921,0.3395463047974985,0.21433088108682968,0.3401317747270688,0.3029535516866131,0.3460020214830631,0.3450670159771575,0.3716661734343014,0.1915376593274862,0.3632582836441233,0.3249737824718791,0.3433056506473941,0.33516296460804645,0.36987662628038254,0.15004670695170128,0.36878965782582085,0.32629660364508994,0.34159797275516574,0.36854464859001523,0.36795881447709056,0.35706924941594864,0.18916257197786895,0.36039188349031026
104,315,ndcg_cut_10,0.0,0.0,0.0,0.0,0.06362078819895171,0.0,0.0,0.0,0.0,0.0,0.06943122193677727,0.0,0.0,0.0,0.0,0.0,0.13568544539116628,0.0,0.0,0.06362078819895171,0.06362078819895171,0.0,0.0,0.12987501165334076
105,316,map,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6904761904761906,0.6815476190476191,0.6703539823008849,0.628968253968254,0.8333333333333334,0.8333333333333334,0.6823899371069183,0.6780821917808219,0.6696428571428572,0.628968253968254,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6701680672268907,0.6692627206645899,0.6666666666666666,0.48159722222222223,0.8333333333333334
106,316,Rprec,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.8333333333333334
107,316,bpref,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6944444444444445,0.6944444444444445,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.6944444444444445,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8055555555555555,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.8333333333333334
108,316,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109,316,P_10,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.4,0.3,0.5
110,316,ndcg,0.892210845475489,0.892210845475489,0.892210845475489,0.892210845475489,0.892210845475489,0.892210845475489,0.8336795489065072,0.8270268944452912,0.8138118361625273,0.8090897161744691,0.892210845475489,0.892210845475489,0.8277300644728721,0.8238807889523911,0.8123484680118123,0.8090897161744691,0.892210845475489,0.892210845475489,0.892210845475489,0.8134481529500951,0.8114710746542085,0.7751482523375255,0.7316537546250722,0.892210845475489
111,316,ndcg_cut_10,0.892210845475489,0.892210845475489,0.892210845475489,0.892210845475489,0.892210845475489,0.892210845475489,0.7751482523375255,0.7751482523375255,0.7751482523375255,0.7316362001126298,0.892210845475489,0.892210845475489,0.7751482523375255,0.7751482523375255,0.7751482523375255,0.7316362001126298,0.892210845475489,0.892210845475489,0.892210845475489,0.7751482523375255,0.7751482523375255,0.7751482523375255,0.6105858728157117,0.892210845475489
112,317,map,0.35295766750770957,0.35295766750770957,0.3528921023359288,0.3455716586151369,0.3494623655913978,0.364024864024864,0.36813186813186816,0.3698439241917502,0.3672438672438672,0.25526315789473686,0.3681486709009645,0.36889778794813116,0.3655913978494623,0.3655913978494623,0.3659722222222222,0.21784443314692423,0.3667966211825861,0.3689855072463768,0.3691215616681455,0.36778115501519754,0.36745213549337263,0.3659372236958443,0.1317702355577417,0.3677462887989204
113,317,Rprec,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
114,317,bpref,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.3333333333333333
115,317,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
116,317,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,317,ndcg,0.6165335497138599,0.6165335497138599,0.6164212906486112,0.6023307891946782,0.6099708406373613,0.6294237626653381,0.6378142305419435,0.6397370837190625,0.6365117517455234,0.5060539959483547,0.6371739695181184,0.6362926388296872,0.6347299193388464,0.6347299193388464,0.6351059844762524,0.47385169359542256,0.6354485289998211,0.6364622189281467,0.6367225672853108,0.6373073429086819,0.6368229835393798,0.6348084007378202,0.379756848018521,0.6365256739300075
118,317,ndcg_cut_10,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.4441228664487979,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.2960819109658652,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.23463936301137822,0.46927872602275644
119,318,map,0.004606957366683926,0.004359571784805579,0.0037190768066144046,0.0038853042110914894,0.0033258394521904133,0.004795352102114688,0.004355420329051161,0.004109898828126449,0.0029534313725490197,0.0029692133785636857,0.001454042613141801,0.005161083263292003,0.004958520252582519,0.004208823995185576,0.0029984008898843485,0.0029692133785636857,0.002090167791273797,0.005088496301157381,0.0038282868507962986,0.0036026893796867457,0.003406021252481871,0.0021621896621896626,0.0013798223559225418,0.0012149657406346098
120,318,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,318,bpref,0.0,0.0,0.0,0.017301038062283735,0.03460207612456748,0.0,0.0,0.0,0.0,0.06920415224913495,0.038062283737024215,0.0588235294117647,0.020761245674740483,0.0,0.006920415224913497,0.06920415224913495,0.03460207612456748,0.02422145328719723,0.020761245674740483,0.0,0.0,0.0,0.0034602076124567484,0.0
122,318,recip_rank,0.014705882352941176,0.017543859649122806,0.02040816326530612,0.045454545454545456,0.03225806451612903,0.02040816326530612,0.022222222222222223,0.023255813953488372,0.020833333333333332,0.014925373134328358,0.011904761904761904,0.023809523809523808,0.034482758620689655,0.023809523809523808,0.023809523809523808,0.014925373134328358,0.01818181818181818,0.029411764705882353,0.02631578947368421,0.014925373134328358,0.015384615384615385,0.019230769230769232,0.005319148936170213,0.007518796992481203
123,318,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,318,ndcg,0.07581560737165056,0.07572246462961785,0.0736704353074792,0.08919528527087048,0.07261906033020867,0.09281918386374359,0.09175498158239061,0.07573960295530513,0.07065977447481811,0.08502397797047823,0.061369728284709456,0.09598730823930232,0.09507878207392129,0.09121235891305574,0.07108158925974824,0.08502397797047823,0.06589814021251139,0.09601548348158272,0.09036072520265995,0.07250232853863645,0.07182250463682133,0.06632166566862235,0.059848654229701065,0.05913735961445043
125,318,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,319,map,0.054461844291840415,0.03542400619374541,0.03684971353346159,0.08468202519257126,0.03058291198767844,0.07711547584099432,0.01724484037284578,0.07979331671404954,0.01683288456855481,0.07246046728367976,0.01690596703761226,0.04526939431275848,0.013913545994615367,0.08398049110911042,0.017055077571774057,0.14096047801782785,0.021972858312157957,0.04495133742079751,0.04797228471650101,0.02700211291231517,0.04614340991588888,0.017780535601220396,0.11995908385217965,0.028495783562277967
127,319,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
128,319,bpref,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.109375,0.0,0.1875,0.0,0.0,0.0,0.140625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.171875,0.0
129,319,recip_rank,0.06666666666666667,0.05263157894736842,0.047619047619047616,0.08333333333333333,0.030303030303030304,0.06666666666666667,0.02,0.07142857142857142,0.017543859649122806,0.16666666666666666,0.016129032258064516,0.03571428571428571,0.014285714285714285,0.07142857142857142,0.015151515151515152,0.5,0.022727272727272728,0.03571428571428571,0.037037037037037035,0.034482758620689655,0.037037037037037035,0.018867924528301886,0.3333333333333333,0.021739130434782608
130,319,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
131,319,ndcg,0.3405059219280427,0.28526470157128186,0.2874650635525072,0.3754660544269661,0.2730926012513408,0.34121223761660463,0.24302571246018925,0.37405365519533623,0.24057347232110762,0.37676787941679685,0.24042984947343987,0.32102260694194246,0.2323887035515273,0.37790041988408235,0.2634730253528753,0.4784458898772997,0.25418530170371884,0.3206502125596033,0.3001671914383101,0.26751998071845884,0.32197064576916196,0.24314376706641086,0.44440188013676707,0.266910224664073
132,319,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09010000865236768,0.0,0.0,0.0,0.0,0.0,0.2393836156873445,0.0,0.0,0.0,0.0,0.0,0.0,0.20261469210121208,0.0
133,320,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,320,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,320,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,320,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,320,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,320,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,320,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,321,map,0.33899294868973084,0.3365990787015867,0.310795323289611,0.3422387463393728,0.25631182210776665,0.3676428770151866,0.398715026650499,0.39452260625076196,0.3956763192782252,0.1516397937852251,0.29975533013689737,0.46652248947952135,0.4172176852710108,0.4070188265500992,0.41916689799624435,0.1801454202633036,0.3082944937056035,0.4834406556015687,0.48560118221164206,0.43830956344202177,0.4306428597764,0.42272902326025563,0.2981515084195018,0.28228247510668897
141,321,Rprec,0.3333333333333333,0.3333333333333333,0.2962962962962963,0.4074074074074074,0.2962962962962963,0.37037037037037035,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.14814814814814814,0.3333333333333333,0.4074074074074074,0.37037037037037035,0.37037037037037035,0.4444444444444444,0.25925925925925924,0.37037037037037035,0.48148148148148145,0.4444444444444444,0.4074074074074074,0.4074074074074074,0.4444444444444444,0.2962962962962963,0.3333333333333333
